level_0,Symbols,Close,High,Low,Open,Volume
2020-04-22,PFE,33.0746,33.7587,32.9565,33.7232,20990780.561619
2020-04-22,BNTX,52.9918,55.3195,44.7706,53.9229,10975354.332012
2020-04-22,MRNA,51.2,51.82,49.06,50.61,11690439.0
2020-04-23,AMZN,119.972,121.211,119.104,119.999,101331040.0
2020-04-23,GOOGL,63.5585,64.4075,63.0265,63.287,34202440.0
2020-04-23,PFE,33.4752,34.1238,33.1012,33.1012,20990029.754115
2020-04-23,BNTX,49.525,57.4491,48.7525,57.4491,4312129.0875514
2020-04-23,MRNA,47.44,50.7,46.89,49.1,15152351.0
2020-04-24,AMZN,120.511,121.022,119.1,120.85,76635940.0
2020-04-24,GOOGL,63.83,63.8855,62.2,62.75,37440080.0
2020-04-24,PFE,34.107,34.1494,33.5618,33.612,18051412.868499
2020-04-24,BNTX,47.2964,51.0009,47.1478,50.7533,1849953.7853759
2020-04-24,MRNA,50.5,50.5,47.1416,47.15,11712457.0
2020-04-27,AMZN,118.8,122.244,118.15,122.16,112912900.0
2020-04-27,GOOGL,63.543,64.705,63.253,64.6,44186660.0
2020-04-27,PFE,34.9732,35.1632,34.2783,34.297,24326588.84081
2020-04-27,BNTX,48.9307,49.7727,47.7025,48.4256,1194674.2588107
2020-04-27,MRNA,48.05,51.7,47.3,51.53,13744397.0
2020-04-28,AMZN,115.704,118.675,115.3,118.605,105388920.0
2020-04-28,GOOGL,61.6295,64.238,61.519,64.16,80700140.0
2020-04-28,PFE,34.5893,35.7842,34.1021,35.6297,37088516.105054
2020-04-28,BNTX,45.3947,48.5147,44.3744,48.1383,1525691.6058976
2020-04-28,MRNA,47.88,50.45,47.17,50.4,13067207.0
2020-04-29,AMZN,118.636,119.594,115.5,116.501,91831860.0
2020-04-29,GOOGL,67.109,68.0075,66.3365,67.25,108357760.0
2020-04-29,PFE,34.7813,35.173,34.4072,35.0903,27575594.019093
2020-04-29,BNTX,48.7822,49.2279,45.6918,47.544,1783324.8746747
2020-04-29,MRNA,46.37,46.9497,45.01,46.6,11761966.0
2020-04-30,AMZN,123.7,123.75,119.801,120.992,190692220.0
2020-04-30,GOOGL,67.335,67.5,66.075,66.568,55842480.0
2020-04-30,PFE,34.9998,35.1366,34.0874,34.6711,30624936.216038
2020-04-30,BNTX,47.029,48.7525,45.5829,48.7426,1044032.304834
2020-04-30,MRNA,45.99,48.37,45.82,46.78,7741871.0
2020-05-01,AMZN,114.302,118.122,112.91,116.84,195452100.0
2020-05-01,GOOGL,65.866,67.5715,65.483,66.2045,48871080.0
2020-05-01,PFE,34.3423,34.6159,34.111,34.5342,23583975.196277
2020-05-01,BNTX,44.6815,46.5436,42.5915,45.563,882964.31350942
2020-05-01,MRNA,47.93,50.45,46.29,48.71,21701291.0
2020-05-04,AMZN,115.8,116.349,112.819,112.819,97318520.0
2020-05-04,GOOGL,66.145,66.2235,64.8005,65.4065,30806940.0
2020-05-04,PFE,34.3246,34.5982,34.1326,34.3069,20686510.486533
2020-05-04,BNTX,45.3451,47.019,43.9386,44.7706,792382.87680073
2020-05-04,MRNA,50.5,50.5,48.0,48.05,10460549.0
2020-05-05,AMZN,115.89,117.55,115.356,117.0,64849920.0
2020-05-05,GOOGL,67.451,68.5505,66.7515,66.875,39666360.0
2020-05-05,PFE,35.1366,35.4555,34.9152,35.4102,25085570.901723
2020-05-05,BNTX,49.525,49.8965,47.2528,47.9502,2629769.2841475
2020-05-05,MRNA,49.34,50.96,47.23,50.48,11160180.0
2020-05-06,AMZN,117.563,117.872,116.0,116.472,62356280.0
2020-05-06,GOOGL,67.2715,68.4345,67.2565,67.9,31732580.0
2020-05-06,PFE,35.1366,35.5933,35.1366,35.5549,25006040.16904
2020-05-06,BNTX,47.3261,49.7231,47.0488,49.6637,898297.96851473
2020-05-06,MRNA,48.95,49.25,47.5201,48.45,6692345.0
2020-05-07,AMZN,118.381,118.8,117.156,118.739,67928220.0
2020-05-07,GOOGL,68.464,68.8,67.627,68.0655,30716380.0
2020-05-07,PFE,34.0568,35.4673,33.9938,35.3955,34539133.475832
2020-05-07,BNTX,48.8515,49.0298,47.8907,48.7921,824418.1814474
2020-05-07,MRNA,53.19,55.99,51.06,55.78,30942700.0
2020-05-08,AMZN,118.98,119.362,117.85,118.607,64224560.0
2020-05-08,GOOGL,69.217,69.832,68.6005,69.091,33329740.0
2020-05-08,PFE,34.298,34.4446,34.1317,34.3256,20490456.257909
2020-05-08,BNTX,48.7723,49.4141,47.7497,48.693,704620.21575538
2020-05-08,MRNA,59.25,59.88,52.15,53.06,24135545.0
2020-05-11,AMZN,120.45,120.983,118.606,118.735,65184620.0
2020-05-11,GOOGL,70.1795,70.7765,68.775,68.8395,32717120.0
2020-05-11,PFE,35.1101,35.2104,34.2409,34.3256,26378852.575898
2020-05-11,BNTX,49.5052,50.3075,47.4584,49.1388,1905474.1757965
2020-05-11,MRNA,66.9,67.67,59.1401,59.6,34852044.0
2020-05-12,AMZN,117.848,120.95,117.75,120.592,61498320.0
2020-05-12,GOOGL,68.759,70.7165,68.7255,70.411,33917480.0
2020-05-12,PFE,34.427,35.238,34.4092,35.1267,19907669.109935
2020-05-12,BNTX,48.8614,51.6249,48.7326,49.9212,1928548.3583844
2020-05-12,MRNA,62.35,68.49,62.02,65.99,25934464.0
2020-05-13,AMZN,118.396,120.385,116.89,118.34,95658380.0
2020-05-13,GOOGL,67.4165,69.2665,66.4005,68.808,40368080.0
2020-05-13,PFE,34.1405,34.487,33.7133,34.3797,25324962.674208
2020-05-13,BNTX,48.0294,50.4066,46.9795,50.0203,1482870.8498142
2020-05-13,MRNA,65.18,66.97,60.29,63.8003,22125959.0
2020-05-14,AMZN,119.442,119.568,117.66,118.051,72962560.0
2020-05-14,GOOGL,67.843,67.8685,66.165,66.676,36660340.0
2020-05-14,PFE,34.9427,34.9811,33.8915,33.9112,23024456.985076
2020-05-14,BNTX,48.1978,48.6138,44.6518,48.0987,1109648.5966275
2020-05-14,MRNA,64.56,65.39,61.44,64.79,12198249.0
2020-05-15,AMZN,120.489,120.55,117.818,118.426,84699020.0
2020-05-15,GOOGL,68.653,68.729,66.95,67.413,41543980.0
2020-05-15,PFE,34.796,35.173,34.4496,34.9811,26213651.557419
2020-05-15,BNTX,49.0199,49.2675,47.7421,48.0492,801441.92910272
2020-05-15,MRNA,66.69,67.67,63.01,63.79,16341869.0
2020-05-18,AMZN,121.313,121.65,119.2,120.217,87331440.0
2020-05-18,GOOGL,69.259,69.638,67.71,68.079,47128980.0
2020-05-18,PFE,35.0815,35.4407,34.6759,35.3305,23309209.112979
2020-05-18,BNTX,59.5984,59.856,50.1193,54.22,5065315.6368616
2020-05-18,MRNA,80.0,87.0,75.66,86.14,81209374.0
2020-05-19,AMZN,122.466,124.25,121.448,121.492,86409960.0
2020-05-19,GOOGL,68.72,69.6245,68.688,69.274,31585000.0
2020-05-19,PFE,34.7213,35.0343,34.3797,34.8798,20052715.163226
2020-05-19,BNTX,50.1094,57.3896,49.4755,56.4586,3646767.793875
2020-05-19,MRNA,71.67,79.75,70.32,78.07,64932254.0
2020-05-20,AMZN,124.897,125.001,123.364,123.893,79962860.0
2020-05-20,GOOGL,70.458,70.6013,69.371,69.458,38262660.0
2020-05-20,PFE,34.6759,35.2016,34.5982,34.9712,18022395.530019
2020-05-20,BNTX,52.5362,53.2097,51.1297,52.7046,1998331.2286746
2020-05-20,MRNA,73.47,74.48,67.41,70.01,53655278.0
2020-05-21,AMZN,122.337,126.272,122.127,125.0,102288060.0
2020-05-21,GOOGL,70.3375,70.823,69.7195,70.5495,30899520.0
2020-05-21,PFE,34.3334,34.6937,34.1405,34.6209,18174709.887622
2020-05-21,BNTX,51.407,53.6852,50.6592,53.5861,1104799.5351981
2020-05-21,MRNA,67.05,73.16,65.31,73.05,35317971.0
2020-05-22,AMZN,121.844,123.492,121.506,122.751,57341580.0
2020-05-22,GOOGL,70.662,70.85,69.7975,70.195,28544120.0
2020-05-22,PFE,34.5549,34.5844,34.0568,34.1976,16248405.033176
2020-05-22,BNTX,50.5453,52.1103,50.2778,51.6546,950586.66090578
2020-05-22,MRNA,69.0,70.6,67.14,69.93,28912678.0
2020-05-26,AMZN,121.093,123.1,120.703,122.9,71363060.0
2020-05-26,GOOGL,71.0685,72.2555,70.9698,72.098,44589760.0
2020-05-26,PFE,34.547,34.8964,34.5096,34.6937,23948613.649049
2020-05-26,BNTX,50.3967,52.0508,48.8713,51.9023,1525923.8116292
2020-05-26,MRNA,57.71,66.59,57.05,66.4,40332555.0
2020-05-27,AMZN,120.52,120.679,116.5,120.249,101138900.0
2020-05-27,GOOGL,71.014,71.2672,69.73,71.0,31683700.0
2020-05-27,PFE,34.4732,34.5933,34.0667,34.4732,26670930.91884
2020-05-27,BNTX,47.1379,49.743,45.8602,49.0595,1827578.2391629
2020-05-27,MRNA,52.18,53.34,46.1301,51.2,59514749.0
2020-05-28,AMZN,120.055,121.848,118.912,119.216,63862720.0
2020-05-28,GOOGL,70.912,72.223,69.9538,70.0,35195740.0
2020-05-28,PFE,35.1819,35.422,34.7586,34.8708,23191854.547297
2020-05-28,BNTX,46.4248,49.634,46.3089,47.8808,1121006.4856722
2020-05-28,MRNA,55.54,59.11,53.35,53.5,32308594.0
2020-05-29,AMZN,122.118,122.118,119.91,120.797,70586580.0
2020-05-29,GOOGL,71.676,71.8365,70.799,71.0215,37050440.0
2020-05-29,PFE,35.1917,35.4132,34.6297,35.2656,50077969.538472
2020-05-29,BNTX,49.0595,49.0595,46.712,47.7322,768042.66818056
2020-05-29,MRNA,61.5,61.65,56.56,57.45,38224872.0
2020-06-01,AMZN,123.552,123.846,122.208,122.4,58760640.0
2020-06-01,GOOGL,71.7435,72.079,71.114,71.285,25185080.0
2020-06-01,PFE,32.676,32.9249,32.17,32.7124,79226016.594253
2020-06-01,BNTX,51.8032,52.7046,49.0694,49.525,1288051.2506095
2020-06-01,MRNA,62.18,63.9,60.51,62.76,21257477.0
2020-06-02,AMZN,123.62,123.676,122.266,123.35,50598060.0
2020-06-02,GOOGL,72.1155,72.15,71.0805,71.75,23441380.0
2020-06-02,PFE,33.3216,33.3216,32.4821,32.7408,43954583.679282
2020-06-02,BNTX,51.8824,52.348,49.6241,51.4862,695221.94116725
2020-06-02,MRNA,59.87,59.95,55.3553,58.7,21701140.0
2020-06-03,AMZN,123.92,124.4,123.059,123.401,53420480.0
2020-06-03,GOOGL,71.9625,72.4505,71.581,72.135,27732800.0
2020-06-03,PFE,33.3216,33.552,32.7507,33.4417,39899154.346404
2020-06-03,BNTX,50.674,51.7339,49.0694,51.3575,1393108.1907068
2020-06-03,MRNA,59.89,63.37,57.1,57.51,20811530.0
2020-06-04,AMZN,123.03,125.377,122.501,123.872,58974200.0
2020-06-04,GOOGL,70.715,72.066,70.3005,71.839,26982100.0
2020-06-04,PFE,33.1828,33.4417,32.8954,32.9053,27813025.970635
2020-06-04,BNTX,49.525,51.3674,49.2279,49.9708,629610.6973244
2020-06-04,MRNA,60.59,61.93,58.52,61.61,13503951.0
2020-06-05,AMZN,124.15,124.432,121.857,122.226,66128900.0
2020-06-05,GOOGL,72.001,72.315,70.3811,70.782,42647000.0
2020-06-05,PFE,33.1641,33.6248,33.0647,33.3954,37792264.539468
2020-06-05,BNTX,48.7128,49.7529,48.0393,49.3269,776422.26632015
2020-06-05,MRNA,58.19,59.19,56.63,58.49,14677935.0
2020-06-08,AMZN,126.203,126.5,124.367,125.01,79413080.0
2020-06-08,GOOGL,72.402,72.45,71.224,71.314,33877620.0
2020-06-08,PFE,33.7183,33.7271,32.8787,32.9879,31087961.94721
2020-06-08,BNTX,48.3166,48.7733,46.9696,48.7525,1153581.9210423
2020-06-08,MRNA,59.1,59.38,56.72,58.3,11249314.0
2020-06-09,AMZN,130.043,131.322,126.25,126.472,103519000.0
2020-06-09,GOOGL,72.604,73.39,72.118,72.262,33623100.0
2020-06-09,PFE,33.3669,33.7803,33.3305,33.6346,22316716.774363
2020-06-09,BNTX,47.336,47.6431,46.4248,47.3459,979659.8280896
2020-06-09,MRNA,58.23,59.405,57.73,58.55,7600166.0
2020-06-10,AMZN,132.372,136.118,131.313,132.25,98920620.0
2020-06-10,GOOGL,73.235,73.6385,72.7178,73.0755,31762320.0
2020-06-10,PFE,33.0992,33.5884,33.0726,33.5047,30432121.940232
2020-06-10,BNTX,46.9597,47.5431,46.1078,47.3459,921890.07084316
2020-06-10,MRNA,60.07,60.72,58.6,58.8,11074361.0
2020-06-11,AMZN,127.898,133.569,126.812,130.175,116002140.0
2020-06-11,GOOGL,70.095,72.5802,69.9205,72.0515,47144860.0
2020-06-11,PFE,30.6857,32.8787,30.667,32.8039,65036481.183032
2020-06-11,BNTX,48.1383,48.7227,46.623,48.5345,1337549.4358611
2020-06-11,MRNA,60.2,66.6867,58.77,62.95,32085168.0
2020-06-12,AMZN,127.251,131.074,125.167,130.06,108722540.0
2020-06-12,GOOGL,70.646,71.7252,69.29,71.293,36675120.0
2020-06-12,PFE,31.1011,31.4268,30.4495,31.4032,39024474.779402
2020-06-12,BNTX,48.1185,48.9704,46.5635,48.901,867362.10752759
2020-06-12,MRNA,62.0,63.63,60.29,62.355,14742913.0
2020-06-15,AMZN,128.634,129.2,125.4,126.33,77466700.0
2020-06-15,GOOGL,71.037,71.25,69.3598,69.4745,30553040.0
2020-06-15,PFE,30.7409,31.0706,30.1887,30.6857,37320471.936908
2020-06-15,BNTX,50.367,50.6839,47.8313,48.2572,1101551.6837264
2020-06-15,MRNA,66.57,66.98,63.424,65.9,19339289.0
2020-06-16,AMZN,130.764,131.0,128.8,131.0,71912980.0
2020-06-16,GOOGL,72.3235,72.8585,71.4495,72.45,30696520.0
2020-06-16,PFE,30.7773,31.294,30.1503,30.9524,57263355.849162
2020-06-16,BNTX,49.426,51.0108,48.6237,50.5155,910356.51311465
2020-06-16,MRNA,64.34,66.6,62.6,66.31,16537847.0
2020-06-17,AMZN,132.049,132.75,131.591,132.375,59186320.0
2020-06-17,GOOGL,72.627,73.11,71.7562,72.647,30610000.0
2020-06-17,PFE,30.9249,31.1149,30.7005,30.9524,28324138.941314
2020-06-17,BNTX,50.367,51.0108,49.0299,49.2774,730003.33098737
2020-06-17,MRNA,63.31,65.88,62.58,63.6,13615975.0
2020-06-18,AMZN,132.699,132.982,131.806,132.35,49755480.0
2020-06-18,GOOGL,71.706,72.6485,71.3117,72.4925,34861420.0
2020-06-18,PFE,30.6306,30.8432,30.3914,30.6581,33234403.765174
2020-06-18,BNTX,50.4561,51.0999,49.3567,49.3864,698152.78133583
2020-06-18,MRNA,64.95,65.4,62.58,63.03,10914379.0
2020-06-19,AMZN,133.751,134.872,132.95,133.904,115539260.0
2020-06-19,GOOGL,71.232,72.225,70.95,72.0,52783340.0
2020-06-19,PFE,30.7959,31.0912,30.5154,31.045,45227935.935312
2020-06-19,BNTX,50.8721,51.09,49.4359,50.4165,742853.39425493
2020-06-19,MRNA,66.35,66.45,64.01,64.99,16076734.0
2020-06-22,AMZN,135.691,135.75,133.45,134.225,64175600.0
2020-06-22,GOOGL,72.533,72.5475,70.9595,71.2505,29441440.0
2020-06-22,PFE,30.5114,30.7409,30.3255,30.7133,24023218.921947
2020-06-22,BNTX,56.9043,58.3405,51.3575,51.4565,2703927.7180928
2020-06-22,MRNA,64.75,66.29,62.12,65.92,13586383.0
2020-06-23,AMZN,138.22,139.156,135.902,136.301,84634140.0
2020-06-23,GOOGL,73.199,73.76,72.25,72.6,37751660.0
2020-06-23,PFE,30.1985,30.6385,30.17,30.5942,38806136.096376
2020-06-23,BNTX,52.2489,55.4681,51.0306,55.0917,2162735.915403
2020-06-23,MRNA,62.94,65.08,62.74,64.1,12361339.0
2020-06-24,AMZN,136.72,139.8,136.05,139.0,90532100.0
2020-06-24,GOOGL,71.635,73.7895,71.5,73.164,31591580.0
2020-06-24,PFE,29.661,30.1601,29.4859,30.1414,31729946.050607
2020-06-24,BNTX,54.2101,54.8242,51.318,52.4966,1357375.7669774
2020-06-24,MRNA,64.84,66.1559,63.14,63.23,14377115.0
2020-06-25,AMZN,137.729,137.812,135.607,136.978,59373140.0
2020-06-25,GOOGL,72.055,72.116,70.977,71.561,23958140.0
2020-06-25,PFE,29.7812,29.8393,29.3304,29.5872,28230288.00325
2020-06-25,BNTX,59.1428,59.3508,53.0117,53.9922,2429435.303613
2020-06-25,MRNA,62.0,67.0,58.51,67.0,26905664.0
2020-06-26,AMZN,134.644,139.128,134.4,138.753,130015680.0
2020-06-26,GOOGL,68.127,71.851,67.75,71.6315,97640280.0
2020-06-26,PFE,29.5253,29.7467,29.1286,29.7182,43401875.566461
2020-06-26,BNTX,61.5398,62.768,55.9633,56.0921,2857870.0222283
2020-06-26,MRNA,61.28,62.29,59.14,60.71,13866283.0
2020-06-29,AMZN,134.019,134.84,131.504,134.501,84468440.0
2020-06-29,GOOGL,69.8585,69.9,67.5825,68.017,45073560.0
2020-06-29,PFE,30.0784,30.104,29.67,29.9121,24665454.987809
2020-06-29,BNTX,65.175,70.702,63.5109,65.0561,4049828.4835696
2020-06-29,MRNA,62.08,63.0,59.4,61.82,8074205.0
2020-06-30,AMZN,137.941,138.482,133.752,134.253,75393720.0
2020-06-30,GOOGL,70.9025,71.2,69.3465,69.844,40286400.0
2020-06-30,PFE,30.1316,30.2999,29.6994,29.9761,26205136.648494
2020-06-30,BNTX,66.106,67.6017,61.6287,65.5315,1998038.4475348
2020-06-30,MRNA,64.21,65.159,61.8,62.18,11955169.0
2020-07-01,AMZN,143.935,144.75,137.7,137.9,127268780.0
2020-07-01,GOOGL,72.1,72.424,70.709,70.9585,42182480.0
2020-07-01,PFE,31.0912,31.8284,31.0725,31.8284,75678882.925951
2020-07-01,BNTX,63.5307,78.626,61.7082,76.9619,9973999.4214618
2020-07-01,MRNA,61.59,63.73,59.12,63.0,17916470.0
2020-07-02,AMZN,144.515,147.778,143.555,145.6,131867740.0
2020-07-02,GOOGL,73.4965,74.426,72.5532,72.592,57218300.0
2020-07-02,PFE,31.7999,32.1109,31.3688,31.9023,46611020.892478
2020-07-02,BNTX,62.669,68.7308,62.1341,67.5967,3964167.7891901
2020-07-02,MRNA,58.57,61.8,55.8097,60.0,26544378.0
2020-07-06,AMZN,152.852,152.994,146.5,146.748,137612840.0
2020-07-06,GOOGL,74.9825,75.5,73.8488,74.4075,44712600.0
2020-07-06,PFE,31.7999,32.2418,31.6798,32.2064,27954706.089876
2020-07-06,BNTX,64.8877,66.2645,63.7189,64.967,1665263.4040188
2020-07-06,MRNA,59.15,60.73,57.1,58.55,9977316.0
2020-07-07,AMZN,150.006,153.478,149.5,152.928,105150280.0
2020-07-07,GOOGL,74.496,76.066,74.485,74.8065,42363880.0
2020-07-07,PFE,31.359,31.6543,31.2891,31.3776,25892414.6551
2020-07-07,BNTX,68.6813,70.2166,62.9067,63.3921,2286112.8781317
2020-07-07,MRNA,61.09,61.5,57.44,58.8,8904341.0
2020-07-08,AMZN,154.056,154.198,150.622,151.13,100752700.0
2020-07-08,GOOGL,75.18,75.5585,74.615,75.04,31765840.0
2020-07-08,PFE,31.1011,31.671,30.9348,31.3392,24974620.043351
2020-07-08,BNTX,66.9182,67.9286,65.8287,66.5716,1463504.8918005
2020-07-08,MRNA,61.58,62.46,59.45,60.79,7590861.0
2020-07-09,AMZN,159.132,159.694,153.7,155.8,127773180.0
2020-07-09,GOOGL,75.933,76.4571,74.7795,75.4965,41836660.0
2020-07-09,PFE,30.8333,31.2192,30.5026,31.0824,20966554.573872
2020-07-09,BNTX,64.9868,67.3541,63.8972,65.9773,1198112.9228183
2020-07-09,MRNA,64.97,65.35,58.88,62.09,20646142.0
2020-07-10,AMZN,160.0,160.75,156.785,159.588,109719640.0
2020-07-10,GOOGL,76.9505,77.067,75.036,75.6625,35921260.0
2020-07-10,PFE,31.1739,31.3688,30.856,31.0174,25183097.647029
2020-07-10,BNTX,69.6916,70.6127,66.3636,66.3636,2901823.5384458
2020-07-10,MRNA,62.61,64.93,62.32,64.65,7407545.0
2020-07-13,AMZN,155.2,167.214,153.42,162.553,154408400.0
2020-07-13,GOOGL,75.6115,78.818,75.328,77.497,42954560.0
2020-07-13,PFE,32.4456,32.9151,31.8088,32.0037,58243672.711277
2020-07-13,BNTX,77.0412,84.0836,75.0304,77.7246,8611356.6227382
2020-07-13,MRNA,71.78,77.7499,63.8,63.89,56617291.0
2020-07-14,AMZN,154.2,156.369,147.5,154.45,144638660.0
2020-07-14,GOOGL,76.043,76.14,74.2962,74.6395,38108000.0
2020-07-14,PFE,32.4633,32.6395,32.1405,32.5922,33826682.176622
2020-07-14,BNTX,83.0832,84.1926,77.2591,81.7857,4794266.9343401
2020-07-14,MRNA,75.04,76.9486,70.6201,74.0,38708760.0
2020-07-15,AMZN,150.444,154.918,148.659,154.012,115777480.0
2020-07-15,GOOGL,75.844,76.8165,74.8915,76.1615,31026500.0
2020-07-15,PFE,32.9151,33.174,32.6848,33.1641,27072865.912195
2020-07-15,BNTX,77.2591,86.7481,76.0705,85.2623,3946167.8066322
2020-07-15,MRNA,80.22,88.37,78.01,87.52,90756071.0
2020-07-16,AMZN,149.995,151.6,145.912,148.553,127884920.0
2020-07-16,GOOGL,75.746,75.7955,74.4135,75.075,26484540.0
2020-07-16,PFE,32.8039,32.8423,32.4869,32.8039,18967161.301203
2020-07-16,BNTX,75.1493,79.7353,73.8518,79.7353,2875235.98218
2020-07-16,MRNA,81.81,84.2899,79.6,80.1598,27277409.0
2020-07-17,AMZN,148.098,151.2,147.422,150.45,95226380.0
2020-07-17,GOOGL,75.8425,76.1715,74.905,75.8455,34264620.0
2020-07-17,PFE,33.4053,33.4771,32.9201,33.045,24058221.384931
2020-07-17,BNTX,84.4402,85.5793,75.6941,75.8129,5101974.8643371
2020-07-17,MRNA,94.85,95.21,82.61,83.35,103509162.0
2020-07-20,AMZN,159.842,160.068,149.701,150.01,151963520.0
2020-07-20,GOOGL,78.192,78.4505,75.1348,75.75,30165540.0
2020-07-20,PFE,33.6346,34.6661,33.4673,34.547,37905469.85231
2020-07-20,BNTX,87.3622,95.1771,84.9553,90.875,7865476.4772516
2020-07-20,MRNA,82.68,90.85,78.05,87.86,78391296.0
2020-07-21,AMZN,156.914,162.029,155.286,161.624,122699300.0
2020-07-21,GOOGL,77.796,79.3525,77.631,79.2515,27554360.0
2020-07-21,PFE,33.8098,34.1671,33.6533,34.0392,24346944.96958
2020-07-21,BNTX,90.7299,96.8908,89.1946,91.1261,6092322.2136201
2020-07-21,MRNA,80.86,82.43,79.07,80.91,26185580.0
2020-07-22,AMZN,154.996,157.5,153.263,156.25,82084500.0
2020-07-22,GOOGL,78.2425,78.349,77.1615,77.7855,24482000.0
2020-07-22,PFE,35.5333,35.6888,34.5746,35.2281,93390585.369999
2020-07-22,BNTX,103.18,103.993,92.7604,98.2478,13950282.2923
2020-07-22,MRNA,83.225,84.12,79.11,79.61,27274018.0
2020-07-23,AMZN,149.328,154.914,148.5,154.914,113138120.0
2020-07-23,GOOGL,75.8375,78.5175,75.4295,78.2965,33909960.0
2020-07-23,PFE,35.3955,36.3246,35.1819,36.1504,61405021.367403
2020-07-23,BNTX,87.6692,100.189,86.1736,96.5872,16052225.737585
2020-07-23,MRNA,75.33,82.68,72.2,82.05,29288088.0
2020-07-24,AMZN,150.445,151.579,144.4,146.5,112648260.0
2020-07-24,GOOGL,75.4105,75.7714,74.3795,74.9595,29907620.0
2020-07-24,PFE,34.7025,35.1543,34.3944,35.0441,34873117.850085
2020-07-24,BNTX,83.3705,85.8764,79.5768,85.4802,7177913.2868659
2020-07-24,MRNA,73.21,73.9,66.54,69.05,27797477.0
2020-07-27,AMZN,152.76,154.9,150.788,153.1,83409840.0
2020-07-27,GOOGL,76.4715,76.878,75.6165,75.663,27123700.0
2020-07-27,PFE,34.5933,34.7862,34.3079,34.427,28458538.56451
2020-07-27,BNTX,85.708,87.3622,80.9976,86.6094,5178341.2719126
2020-07-27,MRNA,79.91,80.98,76.16,80.63,44710713.0
2020-07-28,AMZN,150.016,153.855,149.788,152.714,62533020.0
2020-07-28,GOOGL,75.1825,76.3005,75.026,76.25,30910680.0
2020-07-28,PFE,35.9565,36.2459,35.0727,35.5135,58063269.618793
2020-07-28,BNTX,84.569,89.5413,83.3011,88.1546,5157606.3096727
2020-07-28,MRNA,81.49,83.85,79.5,81.0,32946885.0
2020-07-29,AMZN,151.676,151.958,149.838,151.55,59481200.0
2020-07-29,GOOGL,76.1755,76.6665,75.1505,75.25,22675460.0
2020-07-29,PFE,36.179,36.3521,35.4309,36.2144,38129934.880739
2020-07-29,BNTX,81.7163,85.9656,79.2599,84.7275,3883222.8903419
2020-07-29,MRNA,79.51,82.82,76.5502,81.98,24453924.0
2020-07-30,AMZN,152.594,154.6,150.25,150.7,122565300.0
2020-07-30,GOOGL,76.9185,77.0445,74.7585,74.8985,36042420.0
2020-07-30,PFE,36.048,36.2331,35.5461,35.6189,32907577.969645
2020-07-30,BNTX,83.3606,84.0737,77.2591,78.2991,3334424.8355577
2020-07-30,MRNA,77.63,79.25,76.8,78.0,13101985.0
2020-07-31,AMZN,158.234,162.341,157.55,162.2,161667380.0
2020-07-31,GOOGL,74.3975,75.251,72.7,74.8525,91527640.0
2020-07-31,PFE,35.804,36.0569,35.2281,35.9821,29062690.707088
2020-07-31,BNTX,81.33,86.1241,80.082,85.1831,2668319.4739502
2020-07-31,MRNA,74.1,78.44,73.6038,78.2,14223411.0
2020-08-03,AMZN,155.594,159.2,155.2,159.026,101493260.0
2020-08-03,GOOGL,74.138,74.8865,73.586,74.55,45521700.0
2020-08-03,PFE,35.6838,35.9733,35.5579,35.926,31645877.961611
2020-08-03,BNTX,84.6581,84.668,81.0626,82.2017,2457762.3836853
2020-08-03,MRNA,77.98,77.99,73.03,74.98,13382327.0
2020-08-04,AMZN,156.942,158.362,155.06,155.06,93885880.0
2020-08-04,GOOGL,73.665,74.6555,73.2015,74.3355,37212180.0
2020-08-04,PFE,35.7212,35.9909,35.4427,35.6484,30026817.964894
2020-08-04,BNTX,82.38,83.6973,80.3098,83.6379,2433453.4723594
2020-08-04,MRNA,78.46,78.62,75.5,78.192,10126500.0
2020-08-05,AMZN,160.252,160.679,156.365,157.188,78600500.0
2020-08-05,GOOGL,73.9545,74.5,73.5608,73.841,29150360.0
2020-08-05,PFE,35.7784,35.8532,35.4801,35.795,25087967.593067
2020-08-05,BNTX,80.5277,82.4097,76.115,82.0333,4124703.7265123
2020-08-05,MRNA,75.8,77.49,73.69,77.49,19859902.0
2020-08-06,AMZN,161.25,162.373,158.272,159.718,78812040.0
2020-08-06,GOOGL,75.2475,75.3135,73.595,73.8075,33305220.0
2020-08-06,PFE,35.6091,36.3827,35.4998,36.0756,21332893.773279
2020-08-06,BNTX,76.3478,79.4976,75.8526,78.5368,3205632.4313325
2020-08-06,MRNA,73.76,76.25,73.12,75.79,11691503.0
2020-08-07,AMZN,158.373,162.04,157.034,161.2,78722540.0
2020-08-07,GOOGL,74.9185,76.0045,74.3135,75.452,27725880.0
2020-08-07,PFE,35.7784,35.9309,35.5087,35.6386,23550795.397248
2020-08-07,BNTX,76.2686,77.7939,73.3268,76.3577,3067356.9469476
2020-08-07,MRNA,74.1,75.39,73.01,74.38,8771437.0
2020-08-10,AMZN,157.408,158.626,155.076,158.516,63345480.0
2020-08-10,GOOGL,74.841,75.3575,73.8745,74.54,20546580.0
2020-08-10,PFE,35.7212,35.9733,35.6002,35.8709,20356618.47037
2020-08-10,BNTX,73.2475,76.5434,70.2265,76.2686,2857755.9385428
2020-08-10,MRNA,72.01,75.0,71.41,74.27,8678274.0
2020-08-11,AMZN,154.034,157.961,153.65,155.66,74361140.0
